Time,Transcriptions,Length,altitude,heading,speed,contact,clearance,callsign,callsign_matched
1640063072,AIR SPUR 8917 AIRPORTS OFF YOUR LEFT 10 OCLOCK AND 12 MILES,59,NA,Missing ST,NA,False,False,NA,NA
1640063075,6317 TURN LEFT HEADING 200 CLEARED VISUAL APPROACH 17,53,NA,200,NA,False,True,NA,NA
1640063080, DESCEND AND MAINTAIN 3000,31,3000,NA,NA,False,False,NA,NA
1640063089,AMERICAN 1888 TURN LEFT HEADING 230 DESCEND AND MAINTAIN 5000,61,5000,230,NA,False,False,AAL1888,NA
1640063098,3917 HOLD 170 KNOTS TO RIPIT CONTACT TOWER 127.5,48,NA,NA,170,True,False,NA,NA
1640063104,JET 3052 HEAVY CONTACT APPROACH 16 LEFT CONTACT TOWER 135.15 YOURE FOLLOWING A HEAVY COMPANY AIRBUS AH CORRECTION 15,116,NA,Missing ST,NA,True,False,NA,NA
1640063106,MOUNTAIN  YOURE FOLLOWING A HEAVY AIRBUS ON AH 5 MILE FINAL 2700,69,Possibly Missing KW,NA,NA,False,False,NA,NA
1640063115,YEAH WE GOT HIM IN SIGHT NOW HEADING  FOLLOWING HEAVY AIR BUS FOXTROT WAKE TURBULENCE CLEARED VISUAL APPROACH RUNWAY 16L,129,NA,Missing ST,NA,False,True,NA,NA
1640063116,LEAR 5 CLEARED VISUAL APPROACH 124 POINT,40,NA,NA,NA,False,True,NA,NA
1640063117,309 CONTACT TOWER 125.15 IN SIGHT FOLLOWING,43,NA,NA,NA,True,False,NA,NA
1640063122,ILL GET THAT THEY MAINTAIN 170 KNOTS TO YOU ABLE UNTIL LINDY TOWER 2415 GOOD DAY,80,NA,NA,170,True,False,NA,NA
1640063153,THIS FREQUENCY GOOD YOU BUT UM AND ABOUT 2415,45,NA,NA,NA,False,False,NA,NA
1640063155,2415 ON  6,17,NA,NA,NA,False,False,NA,NA
1640063162,FEDEX 1221 HEAVY REGIONAL APPROACH CLEARED DIRECT LAND AIRPORT,62,NA,NA,NA,False,True,NA,NA
1640063178,EXPECT VISUAL 16 LEFT,21,NA,Missing ST,NA,False,False,NA,NA
1640063181,FLIGHT 1221 HEAVY DESCEND AND MAINTAIN 4000,43,4000,NA,NA,False,False,NA,NA
1640063217,UPS 549 HEAVY REGIONAL APPROACH 18 RIGHT DESCEND VIA DIRECT CLIMB MAINTAIN 12000,80,12000,Missing ST,NA,False,False,NA,NA
1640063235,AH AFFIRMATIVE THE MITCHELL WE STILL WANT PEOPLE STOP AND ALL BANNER UP TIME TO TELL YOU THAT AH THE REASON WE HAVE AH NOT IN THERE,131,Missing ST,NA,NA,False,False,NA,NA
1640063237,5P WERE DOING AH PHOTO WORK FROM,32,NA,NA,NA,False,False,NA,NA
1640063283,AND GOING TO PROCEED DIRECT TO TELL YOU TO STOP AT 12,53,NA,NA,NA,False,False,NA,NA
1640063286,ALL RIGHT NOW I DONT HAVE THE DEPARTURE SEE YOU GOING DOWN TO 11,64,Missing ST,Missing ST,NA,False,False,NA,NA
1640063289,AH CALL SIGN AGAIN FOR ME ILL GIVE YOU,38,NA,NA,NA,False,False,NA,NA
1640063295,AH WE WANT TO PICK YOU HAD FOLLOW THEM THAT UPDATE IS COMING ON AH CHART THAT SHOULD BE AH,90,NA,NA,NA,False,False,NA,NA
1640063315,426 THING I THINK IT WAS THE TRACKS COMING OUT TAKE OFF NOVEMBER COPY 6,71,NA,NA,NA,False,False,NA,NA
1640063323,THAT SHOULD BE IN THERE FOR ME WINDS OUT OF  AT BRAVO,58,NA,NA,NA,False,False,NA,NA
1640063334,JUST SOME OF FORMAN YOU GOT DESCENDING TO 11 WITH YOU AH LOT OF ALL RIGHT,73,Missing ST,Missing ST,NA,False,False,NA,NA
1640063346,LEFT CHARLIE LOOKING,20,NA,Missing ST,NA,False,False,NA,NA
1640063348,EXEC JET 529 HEAVY DOWN TO GIVE YOU WILL BE A HARD TIME IF YOU WANT TO GO OUT OF 12 FOR YOU CAN EXPECT TO 1 OCLOCK FOR THE NORMAL ARRIVAL ASIDE ,148,Missing ST,NA,NA,False,False,NA,NA
1640063386,I WAS JUST YOU NORMALLY AH DESCEND AND MAINTAIN 12000,53,12000,NA,NA,False,False,NA,NA
1640063388,RIGHT DO YOU HAVE A GOOD DAY,28,NA,Missing ST,NA,False,False,NA,NA
1640063402,OKAY NO PROBLEM AND AH MY FREQUENCY,35,NA,NA,NA,False,False,NA,NA
1640063403,OKAY IM NOT SURE WHETHER ITS THAT QUESTION ABOUT AH,51,NA,NA,NA,False,False,NA,NA
1640063460,OUT OF YOU CAN JUST,19,NA,NA,NA,False,False,NA,NA
1640063502,UPS 929 HEAVY YOU CAN HAVE THE TRAFFIC CROSSING AH 15000 WE HAVE 1 AH CHECK WEST OVER TO GO 5 TURN RIGHT 20 DEGREES AND DESCEND AND MAINTAIN 12000,146,12000,Missing ST,NA,False,False,NA,NA
1640063508,CLIMB MAINTAIN 10,17,Missing ST,NA,NA,False,False,NA,NA
1640063549,FEDEX 1221 HEAVY DESCEND AND MAINTAIN 3000 REPORT THE AIRPORT WITH YOU GOT,74,3000,NA,NA,False,False,NA,NA
1640063565,DELTA 721 HEAVY CLEARED FOR THE APPROACH 125,44,NA,NA,NA,False,True,DAL721,DAL773  
1640063568,529 HEAVY CHOP SHOULD BE NO FACTOR CLEARED DIRECT ELMO,54,NA,NA,NA,False,True,NA,NA
1640063650,FEDEX 1231 HEAVY CONTACT TOWER 135.15 GOOD DAY,46,NA,NA,NA,True,False,NA,NA
1640063663,US AIR 529 HEAVY TRAFFIC 6079 OCLOCK 14 MILES NORTH EAST BOUND  FOR 10 MINUTES SOUTH WEST GONNA BE RETURNING TO LOVE,120,NA,Missing ST,NA,False,False,NA,NA
1640063665,UPS 929 HEAVY JUST FLY YOU REQUEST ANY FOR NOW THANK YOU NORTHBOUND AH 1 GOOD DAY,81,NA,NA,NA,False,False,NA,NA
1640063692,OKAY AH FLY PRESENT HEADING,27,NA,Missing ST,NA,False,False,NA,NA
1640063694,UPS 529 HEAVY 3 FOR 11000 TURN RIGHT HEADING 355 PLEASE DO YOU WANT TO,70,Possibly Missing KW,355,NA,False,False,NA,NA
1640063722,RIGHT TURN HEADING,18,NA,Missing ST,NA,False,False,NA,NA
1640063750,US AIR 529 DESCEND AND MAINTAIN 10000,37,10000,NA,NA,False,False,NA,NA
1640063793,CLIMB MAINTAIN 10000,20,10000,NA,NA,False,False,NA,NA
1640063794,UPS 949 HEAVY TURN RIGHT 010 DESCEND AND MAINTAIN 3000,54,3000,010,NA,False,False,NA,NA
1640063845,0010 FEDEX 6 OKAY 010,21,NA,NA,NA,False,False,NA,NA
1640063848,DELTA  THOUS,22,NA,NA,NA,False,False,NA,NA
1640063883,DELTA 2373 REGIONAL APPROACH 17 CENTER WHEN ABLE PROCEED DIRECT KENIE DESCEND AND MAINTAIN 7000,95,7000,NA,NA,False,False,DAL2373,NA
1640063904,UPS 929 HEAVY TRY TO  INTERCEPT ON YOUR RIGHT SIDE,55,NA,Missing ST,NA,False,False,NA,NA
1640063913,RIGHT TURN HEADING 150,22,NA,150,NA,False,False,NA,NA
1640063917,DELTA  TURN OUT TO 7000,29,Possibly Missing KW,Missing ST,NA,False,False,NA,NA
1640063924,UPS 920 HEAVY AIRPORT 1 OCLOCK 15 MILES,39,NA,NA,NA,False,False,NA,NA
1640063974,JET CENTER 29 YOULL THE APPROACH 18 RIGHT IF YOU COULD KEEP YOUR DESCENT GOING NOW AT 2000 FEET SOUTHWEST ITS GONNA PASS BY YOU GOING BACK WEST,143,Possibly Missing KW,Missing ST,NA,False,False,NA,NA
1640063983,CLEARED TO VISUAL 18 RIGHT,26,NA,Missing ST,NA,False,True,NA,NA
1640064012,YUP JUST AH 20 THANKS THAT TRAFFIC 6 OCLOCK AND ABOUT 2 AND A HALF MILES GOING TO PASS BY YOU AT 4000 DESCENDING,112,Missing ST,NA,NA,False,False,NA,NA
1640064017,CONTACT TOWER 124.15,20,NA,NA,NA,True,False,NA,NA
1640064023,DELTA 2373 WHEN ABLE CLEARED DIRECT KENIE DESCEND AND MAINTAIN 3000,67,3000,NA,NA,False,True,DAL2373,NA
1640064028,MAINTAIN  7,18,Missing ST,NA,NA,False,False,NA,NA
1640064030,FEDEX APPROACH SKYWEST 4813 DESCENDING 11000,44,11000,NA,NA,False,False,SKW4813,NA
1640064062,648 REGIONAL APPROACH CONQUEST 16 LEFT WHEN ABLE TO HERE YOU DESCEND AND MAINTAIN 3000,86,3000,Missing ST,NA,False,False,NA,NA
1640064118,DELTA 2373 GOLF GOOD DAY SEE YAH,32,NA,NA,NA,False,False,DAL2373,NA
1640064149,Q APPROACH 177150 VECTOR TILL 5 OUT,40,NA,NA,NA,False,False,NA,NA
1640064175,170 OR BETTER TO 5000 CLEARED VISUAL APPROACH 177 FOX 637,57,Possibly Missing KW,NA,NA,False,True,NA,NA
1640064176,JETEX 140 DISCRETION TO 3000,28,Possibly Missing KW,NA,NA,False,False,NA,NA
1640064184,COPPER 407 TURN LEFT HEADING 270 AND AH CHANCE SPEED 190,56,NA,270,190,False,False,NA,NA
1640064188,DELTA 2795 MAINTAIN 3000,24,3000,NA,NA,False,False,DAL2795,NA
1640064191,DELTA 2795 RIGHT STAY 5500,26,Possibly Missing KW,Missing ST,NA,False,False,DAL2795,NA
1640064192,SOUTHWEST 4351 TURN LEFT DIRECT,31,NA,Missing ST,NA,False,False,NA,NA
1640064205,DELTA  GOOD DAY,26,NA,NA,NA,False,False,NA,NA
1640064214,US AIR 407 SPEED 17,19,NA,NA,17,False,False,NA,NA
1640064216,FEDEX 1148 FOLLOW THE FIELD IN SIGHT WHEN YOU SEE YAH,53,NA,NA,NA,False,False,NA,NA
1640064219,FLEXJET 4Q APPROACH RUNWAY 16L,30,NA,NA,NA,False,False,NA,NA
1640064255,474 HOTEL CHARLIE 11 OCLOCK ABOUT 5 MILES TURNING INBOUND 3000 FIELD JUST 9 OCLOCK 11 MILES,91,Possibly Missing KW,Missing ST,NA,False,False,NA,NA
1640064262,47 FOLLOW THE AH AIRBUS JUST SQUARE YOUR BASE TO FOLLOW,55,NA,NA,NA,False,False,NA,NA
1640064268,017 CENTER THERE DOING ,31,NA,NA,NA,False,False,NA,NA
1640064275,4351 DELTA ABOUT AH 10 OCLOCK AND ABOUT 8 MILES NORTHWEST BOUND 5000,68,Possibly Missing KW,NA,NA,False,False,NA,NA
1640064301,FOX TRAFFIC 4000,16,Possibly Missing KW,NA,NA,False,False,NA,NA
1640064303,7T FOX THANKS ADVISE WHEN YOU GET THE WEATHER,45,NA,NA,NA,False,False,NA,NA
1640065260,DELTA 2795 FLY HEADING 280 TRAFFIC 1 OCLOCK 6 MILES SOUTH BOUND 4000 DESCENDING 737,83,Missing ST,280,NA,False,False,DAL2795,DAL2795 
1640065314,454 FLIGHT 8 SQUAWK 4656 ZULU,29,NA,NA,NA,False,False,NA,NA
1640065323,AMERICAN 1148 CONTACT TOWER 13515 GOOD NIGHT 28,47,NA,NA,NA,True,False,AAL1148,NA
1640065328,DELTA 2795 DESCEND AND MAINTAIN 4000,36,4000,NA,NA,False,False,DAL2795,DAL2795 
1640065330,AH 305 FLIGHT 8 SQUAWK 4656,27,NA,NA,NA,False,False,NA,NA
1640065336,12 FLIGHT ARE YOU GOING TO CLIMB TO  RADAR CONTACT ABOUT THE NORTH WEST DESCEND AT 25 F R ALTITUDE YOUR DISCRETION WITH YOU,128,Missing ST,NA,NA,True,False,NA,NA
1640065338,25 FOR FLIGHT THANKS FOR ALL NAVIGATION ON COURSE,49,NA,NA,NA,False,False,NA,NA
1640065392,OKAY GOOD DAY 29 MAINTAIN VFR YOU CAN START THE CLIMB SQUAWK 526,64,Missing ST,NA,NA,False,False,NA,NA
1640065489,SKYWEST 4361 DESCEND AND MAINTAIN 2000,38,2000,NA,NA,False,False,SKW4361,NA
1640065491,DELTA 2795 TRAFFIC NO FACTOR MAINTAIN 3000,42,3000,NA,NA,False,False,DAL2795,DAL2795 
1640065539,7TF TURN LEFT HEADING 250,25,NA,250,NA,False,False,NA,NA
1640065556,HENSON 4351 IM JUST WAY ON THE WORK THAT OUT FROM THE TOWER OUT OF RUNWAY 905,77,NA,NA,NA,True,False,NA,NA
1640065569,4351 CLEARED VISUAL APPROACH 13 LEFT,36,NA,Missing ST,NA,False,True,NA,NA
1640065573,DELTA 2795 WILL DO YOU SEE YAH,30,NA,NA,NA,False,False,DAL2795,DAL2795 
1640065590,NUMBER 29 RADAR CONTACT 5 SOUTH FOR ALLEGIANT 3400,50,Possibly Missing KW,NA,NA,True,False,NA,NA
1640065594,ZULU THAT CORRECT,17,NA,NA,NA,False,False,NA,NA
1640065599,YOU CAN MAKE THAT AH WE GET DIRECT CLIMB MAINTAIN  NOW EXPECT 16000,78,16000,NA,NA,False,False,NA,NA
1640065605,DELTA 2785 HEADING 200 INTERCEPT LOCALIZER,42,NA,200,NA,False,False,DAL2785,DAL2795 
1640065608,4351 FLIGHT 123.7 GOOD DAY,26,NA,NA,NA,True,False,NA,NA
1640065610,DELTA 2795 CLEARED VISUAL APPROACH RUNWAY 17,44,NA,NA,NA,False,True,DAL2795,DAL2795 
1640065616,AND YOU CAN CUT OVER 17 RIGHT,29,NA,Missing ST,NA,False,False,NA,NA
1640065621,OKAY CONTROL BACK DELTA 2322 GOOD DAY,37,NA,NA,NA,False,False,DAL2322,DAL2373 
1640065625,Q29 CLIMB AND MAINTAIN 16000,28,16000,NA,NA,False,False,NA,NA
1640065630,CIRRUS 46 FARGO APPROACH ALPHA CROSS 17 RIGHT,45,NA,Missing ST,NA,False,False,NA,NA
1640065632,UNITED 2263 APPROACH HELLO 17 RIGHT 10 DEGREES RIGHT,52,NA,Missing ST,NA,False,False,NA,NA
1640065640,N7TF TURN LEFT DIRECT,21,NA,Missing ST,NA,False,False,NA,NA
1640065642,JUST AH FULL STOP YOU COMING BACK OUT,37,NA,NA,NA,False,False,NA,NA
1640065707,US AIR 469 TURN 10 DEGREES RIGHT,32,NA,10right,NA,False,False,NA,NA
1640065714,AMERICAN ,19,NA,NA,NA,False,False,NA,NA
1640065791,UNITED 2062 TRAFFIC,19,NA,NA,NA,False,False,NA,NA
1640065792,AMERICAN 2015 THANK YOU 17 RIGHT,32,NA,Missing ST,NA,False,False,AAL2015,AAL2015 
1640065793,AND WHEN YOUR READY TO WEVE GOT OUR AH MAINTAIN 6000,52,6000,NA,NA,False,False,NA,NA
1640065828,17 RIGHT DIRECT CASANOVA,24,NA,Missing ST,NA,False,False,NA,NA
1640065830,UNITED 2263 DESCEND AND MAINTAIN 6000,37,6000,NA,NA,False,False,NA,NA
1640065834,GRUMMAN 29 FORT WORTH CENTER 127.0,34,NA,NA,NA,True,False,Ngrumman,NA
1640065879,UNITED 2263 AT ,20,NA,NA,NA,False,False,NA,NA
1640065916,N7TF DESCEND AT YOUR DISCRETION,31,Missing ST,NA,NA,False,False,NA,NA
1640066093,AMERICAN 2015 DELTA WHEN ABLE MAINTAIN 4000 DISCRETION,54,4000,NA,NA,False,False,AAL2015,AAL2015 
1640066199,JET 716 HEAVY APPROACH HELLO 16 LEFT DIRECT FOR YOU LOOK LIKE YOUR GOING THAT MAINTAIN 5000 DISCRETE,100,5000,Missing ST,NA,False,False,NA,NA
1640066201,SKYWEST 469 DESCEND AND MAINTAIN 5000,37,5000,NA,NA,False,False,SKW469,NKS469  
1640066286,UNITED  FLIGHT LEVEL 260 MAINTAIN 4000,43,4000,NA,NA,False,False,NA,NA
1640066292,REGIONAL APPROACH GOOD DAY FEDEX AH LOVE,40,NA,NA,NA,False,False,NA,NA
1640066298,16000 DESCENDING 11000,22,11000,NA,NA,False,False,NA,NA
1640066431,DELTA 5216 LEFT DIRECT FOR YOUR DISCRETION 4000,47,Possibly Missing KW,Missing ST,NA,False,False,DAL5216,NA
1640066436,OKAY DIRECT BARKU AND AH DISCRETION TO 4000,43,Possibly Missing KW,NA,NA,False,False,NA,NA
1640066444,FEDEX  DEPARTURE RADAR CONTACT SPEED YOUR DISCRETION CLIMB AND MAINTAIN 17000,81,17000,NA,Missing ST,True,False,NA,NA
1640066446,YOUR DESTINATION,16,NA,NA,NA,False,False,NA,NA
1640066460,DELTA 2263 SPEED 2 CENTER,25,NA,NA,2,False,False,DAL2263,UAL2263 
1640066514,AMERICAN 2050 AND MAINTAIN  FIELD,40,Missing ST,NA,NA,False,False,AAL2050,NA
1640066516,ALL RIGHT 3000 FIELD IN SIGHT 20,32,Possibly Missing KW,Missing ST,NA,False,False,NA,NA
1640066524,AMERICAN 2015 CLEARED VISUAL APPROACH RUNWAY 17R DEPART 170 OR BETTER TILL 5 OUT,80,NA,NA,NA,False,True,AAL2015,AAL2015 
1640066526,ALL RIGHT CLEARED TO VISUAL 17M AH EVEN BETTER FOR 5 OUT,56,NA,Missing ST,NA,False,True,NA,NA
1640066527,UNITED 2263 MAINTAIN 4000,25,4000,NA,NA,False,False,NA,NA
1640066609,THANK YOU FEDEX 436 HEAVY WEST WITH ME,38,NA,NA,NA,False,False,NA,NA
1640066611,FEDEX 1116 HEAVY TRAFFIC  OCLOCK 5 MILES SOUTH BOUND HELICOPTER  DESCEND AND MAINTAIN 3000,99,3000,NA,NA,False,False,NA,NA
1640066625,CIRRUS 469 HEADING 32 CORRECTION 31,35,NA,Missing ST,NA,False,False,NA,NA
1640066629,05 AH ALTITUDE IS YOUR DISCRETION,33,Missing ST,NA,NA,False,False,NA,NA
1640066674,UNITED 2263 TURN LEFT HEADING M LOCALIZER,48,NA,Missing ST,NA,False,False,NA,NA
1640066689,AH AMERICAN 2015 TOWER 12655 THANKS 56656,41,NA,NA,NA,True,False,AAL2015,AAL2015 
1640066852,7TF RADAR SERVICE TERMINATED SQUAWK VFR FREQUENCY CHANGE,56,NA,NA,NA,False,False,NA,NA
1640066856,UNITED 2263 CLEAR APPROACH RUNWAY 17R,37,NA,NA,NA,False,True,NA,NA
1640066857,AMERICAN 2015 CONTACT TOWER 126.55,34,NA,NA,NA,True,False,AAL2015,AAL2015 
1640066859,US AIR  HEADING 270 DESCEND AND MAINTAIN 3000,50,3000,270,NA,False,False,NA,NA
1640066862,FEDEX 1115 HEAVY CLEAR VISUAL APPROACH RUNWAY 16L,49,NA,NA,NA,False,True,NA,NA
1640066870,FEDEX 1236 HEAVY CONTACT FORT WORTH CENTER 126.57,49,NA,NA,NA,True,False,NA,NA
1640066873,UNITED 2253 CONTACT TOWER 126.55,32,NA,NA,NA,True,False,NA,NA
1640066878,FEDEX  DESCEND AND MAINTAIN 3000 ADVISE HIM IN SIGHT 2005,62,3000,NA,NA,False,False,NA,NA
1640066882,AND 558 CONTACT TOWER 118.6,27,NA,NA,NA,True,False,NA,NA
1640066886,CROSS THE RIGHT CLEARED,23,NA,Missing ST,NA,False,True,NA,NA
1640066888, DEPARTURE GOOD EVENING MORNING RADAR CONTACT,51,NA,NA,NA,True,False,NA,NA
1640066892,CLIMB AND MAINTAIN 17000 CLEARED,32,17000,NA,NA,False,True,NA,NA
1640066909,US AIR 469 DESCEND SOUTHWEST 13 MILE,36,Missing ST,NA,NA,False,False,NA,NA
1640066914,US AIR 469 CLEARED VISUAL APPROACH RUNWAY 17,44,NA,NA,NA,False,True,NA,NA
1640066930,FEDEX  REDUCE TO ,27,NA,NA,NA,False,False,NA,NA
1640066945,FEDEX 1115 HEAVY CONTACT THE TOWER 135.15,41,NA,NA,NA,True,False,NA,NA
1640066948,US AIR 469 CONTACT CITY TOWER 126.55,36,NA,NA,NA,True,False,NA,NA
1640066953,FEDEX  CLEARED VISUAL APPROACH RUNWAY 16L,46,NA,NA,NA,False,True,NA,NA
1640066970,SOLBERG  CONTACT FORT WORTH CENTER 127.0,45,NA,NA,NA,True,False,NA,NA
1640066983,AMEX  CONTACT FARGO TOWER 135.15 GOOD NIGHT,48,NA,NA,NA,True,False,NA,NA
1640066997,APPROACH DELTA 370 CHECKING 74,30,NA,NA,NA,False,False,DAL370,DAL2373 
1640067002,ALASKA 372 Z APPROACH GOOD EVENING EXPECT RUNWAY 1,50,NA,NA,NA,False,False,NA,NA
1640067048,FEDEX 1130 APPROACH GOOD EVENING DESCEND AND MAINTAIN 3000 VECTOR YOU JOIN THE LOCALIZER,88,3000,NA,NA,False,False,NA,NA
1640067063,ALASKA 372 DESCEND AND MAINTAIN 5000,36,5000,NA,NA,False,False,NA,NA
1640067098,ALASKA 372 CLEARED DIRECT ALPHA,31,NA,NA,NA,False,True,NA,NA
1640067111,DIRECT ALPHA ALASKA 37,22,NA,NA,NA,False,False,NA,NA
1640067117,FEDEX  OCLOCK 12 MILES,28,NA,NA,NA,False,False,NA,NA
1640067121,ALASKA 372 DESCEND AND MAINTAIN 3000 DF W 2 OCLOCK 17 MILES,59,3000,NA,NA,False,False,NA,NA
1640067134,ALASKA 372 CLEAR VISUAL APPROACH RUNWAY 17,42,NA,NA,NA,False,True,NA,NA
1640067139,CLEARED VISUAL 178 ALASKA 37,28,NA,NA,NA,False,True,NA,NA
1640067144,79 HEAVY APPROACH GOOD EVENING DESCEND AND MAINTAIN 3000 DIRECT TO INTERCEPT THE LOCALIZER,90,3000,NA,NA,False,False,NA,NA
1640067146,AND AH DELTA ,19,NA,NA,NA,False,False,NA,NA
1640067157,FEDEX 1130 CLEARED VISUAL APPROACH RUNWAY 16L CONTACT TOWER 135.15,66,NA,NA,NA,True,True,NA,NA
1640067163,NASA 372 IVE GOT NOBODY REQUEST,31,NA,NA,NA,False,False,NA,NA
1640067177,TURN NOW 0 SLOW DOWN WHATEVER,29,Missing ST,Missing ST,NA,False,False,NA,NA
1640067183,PROCEED THAT WERE GOOD 4 FOLLOWING 672,38,NA,NA,NA,False,False,NA,NA
1640067184,LEFT 332 THANKS CONTACT PERRY TOWER 126.55 HAVE AH GOOD DAY,59,NA,332,NA,True,False,NA,NA
1640067185,PERRY TOWER AH HOLD AS YOU CROSS 37,35,NA,NA,NA,True,False,NA,NA
1640067193,JUST 1113 HEAVY FARGO APPROACH GOOD EVENING JUST ARE YOU JOIN THE LOCALIZER DESCEND AND MAINTAIN 4000,101,4000,NA,NA,False,False,NA,NA
1640067202,FEDEX 1100 HEAVY AH 2 OCLOCK 2 MILES,36,Possibly Missing KW,NA,NA,False,False,NA,NA
1640067238,FEDEX 1100 HEAVY CLEARED VISUAL APPROACH RUNWAY 16L CONTACT TOWER 135.15,72,Possibly Missing KW,NA,NA,True,True,NA,NA
1640067281,TRAFFIC 6 AND SN8 APPROACH GOOD EVENING DESCEND AND MAINTAIN 4000 EXPECT 13 LEFT,80,4000,Missing ST,NA,False,False,NA,NA
1640067283,SKYWEST ,16,NA,NA,NA,False,False,NA,NA
1640067297,349 APPROACH GOOD EVENING LET ME KNOW WHEN YOU GET ALLOT WEATHER,64,NA,NA,NA,False,False,NA,NA
1640067314,OKAY CLEARED INTO BRAVO AIRSPACE,32,NA,NA,NA,False,True,NA,NA
1640067384,N0SN TURN 15 DEGREES,20,NA,Missing ST,NA,False,False,NA,NA
1640067386,REGIONAL APPROACH,17,NA,NA,NA,False,False,NA,NA
1640067409,1617 HEAVY APPROACH GOOD EVENING CLEARED DIRECT YOU FOR 16 LEFT,63,NA,Missing ST,NA,False,True,NA,NA
1640067413,ON THE LOCALIZER DESCEND AND MAINTAIN 4000,42,4000,NA,NA,False,False,NA,NA
1640067419,FEDEX 1113 HEAVY DESCEND AND MAINTAIN 3000 ADVISE HIM IN SIGHT,62,3000,NA,NA,False,False,NA,NA
1640067422,BIZEX 1117 HEAVY REDUCE SPEED TO ,38,NA,NA,Missing ST,False,False,NA,NA
1640067427,FLIGHT LEVEL 210 LEFT,21,NA,Missing ST,NA,False,False,NA,NA
1640067435,FEDEX 1113 HEAVY CLEARED VISUAL APPROACH RUNWAY 16L,51,NA,NA,NA,False,True,NA,NA
1640067446,FEDEX  HEAVY APPROACH GOOD MORNING DIRECT PARK JOIN THE LOCALIZER DESCEND AND MAINTAIN 4000,96,4000,NA,NA,False,False,NA,NA
1640067461,FEDEX 1113 HEAVY MAINTAIN 190 KNOTS OR GREATER TO 5 MILE FINAL,62,NA,NA,190,False,False,NA,NA
1640067464,MORNING TOWER 135.15,20,NA,NA,NA,True,False,NA,NA
1640067482,20SN FLY HEADING 310,20,NA,310,NA,False,False,NA,NA
1640067483,FEDEX 1117 HEAVY YOURE FOLLOWING A COMPANY 12 OCLOCK 7 MILES SOUTH BOUND AH HEAVY AIRBUS 303000 FEDEX,101,Possibly Missing KW,NA,NA,False,False,NA,NA
1640067520,FEDEX 1117 HEAVY FOLLOW THE TRAFFIC CAUTION WAKE TURBULENCE CLEAR VISUAL APPROACH RUNWAY 16L,92,NA,NA,NA,False,True,NA,NA
1640067525,N0SN DESCEND AND MAINTAIN 3000 ABOVE 711 OCLOCK 7 MILES,55,3000,NA,NA,False,False,NA,NA
1640067536,FALCON 00N4 YOUR VISUAL APPROACH RUNWAY 13L,43,NA,NA,NA,False,False,NA,NA
1640067539,FEDEX 1117 HEAVY CONTACT WILMINGTON TOWER 135.15,48,NA,NA,NA,True,False,NA,NA
1640067568,AIRMED 65 APPROACH GOOD MORNING DIRECT 4 DESCEND AND MAINTAIN 4000,66,4000,NA,NA,False,False,NA,NA
1640067580,BIZEX 489 ALTITUDE,18,Missing ST,NA,NA,False,False,NA,NA
1640067695,PASSING 00N CONTACT LEFT TOWER 123.7,36,NA,Missing ST,NA,True,False,NA,NA
1640067698,AMERICAN 1558 DEPARTURE GOOD MORNING RADAR CONTACT MAINTAIN 17000,65,17000,NA,NA,True,False,AAL1558,AAL1152 
1640067698,AMERICAN 1558 TURN RIGHT DIRECT,31,NA,Missing ST,NA,False,False,AAL1558,AAL1152 
1640067707,IM SORRY L650N THANK YOU,24,NA,NA,NA,False,False,NA,NA
1640067729,AH THEY ARE CLOSED RIGHT NOW AH I DO BELIEVE THE WINDS YOUR,59,NA,Missing ST,NA,False,False,NA,NA
1640067730,VISUAL APPROACH IS 265,22,NA,NA,NA,False,False,NA,NA
1640067743,SOUTHWEST 611 APPROACH GOOD EVENING DESCEND AND MAINTAIN 4000 EXPECT 13 LEFT,76,4000,Missing ST,NA,False,False,NA,NA
1640067760, LEFT APPROACH,20,NA,Missing ST,NA,False,False,NA,NA
1640067764,6489 RADAR SERVICES TERMINATED AND YOU ON THE GROUND AND CHANGE ADVISOR,71,NA,NA,NA,False,False,NA,NA
1640067769,AH CALL ON THE GROUND AND AH GOING TO ADVISORY,46,NA,NA,NA,False,False,NA,NA
1640067777,FEDEX 1558 CONTACT FORT WORTH CENTER 127.0,42,NA,NA,NA,True,False,NA,NA
1640067783,FEDEX  HEAVY L 1011 OCLOCK 12 MILES,40,NA,NA,NA,False,False,NA,NA
1640067795,MIDEX  HEAVY CLEARED VISUAL APPROACH RUNWAY 1621 CONTACT THE TOWER 135.15,78,NA,NA,NA,True,True,NA,NA
1640067797,SKYWEST 65 DESCEND AND MAINTAIN 3000,36,3000,NA,NA,False,False,SKW65,NA
1640067804,AND MAINTAIN 3000 AND 05,24,3000,NA,NA,False,False,NA,NA
1640067815,FEDEX 721 HEAVY APPROACH GOOD MORNING CLEARED DIRECT AH JOIN THE LOCALIZER 16 LEFT DESCEND AND MAINTAIN 4000,108,4000,Missing ST,NA,False,True,NA,NA
1640067834,AIRMED 65 DESCEND AND MAINTAIN 2400 FOLLOWING 12 OCLOCK 12 MILES,64,2400,NA,NA,False,False,NA,NA
1640067861,AIRMED 65 YOU WANT TO CANCEL IN THE AIR ON THE GROUND OKAY,58,NA,NA,NA,False,False,NA,NA
1640067863,765 HEAVY AMEND 65 CLEARED VISUAL APPROACH INTO AIRPORT,55,NA,NA,NA,False,True,NA,NA
